case,rep,ms
npm-install,1,8717
npm-install,2,8785
npm-install,3,8545
pnpm-install,1,5096
pnpm-install,2,4925
pnpm-install,3,4938
yarn-install,1,8077
yarn-install,2,8086
yarn-install,3,7912
ripgrep,1,983
ripgrep,2,1006
ripgrep,3,1008
find-walk,1,761
find-walk,2,505
find-walk,3,458
copy-tree,1,9453
copy-tree,2,9530
copy-tree,3,9410
rm-rf,1,3259
rm-rf,2,3318
rm-rf,3,3367
cpu-sha256,1,5648
cpu-sha256,2,5652
cpu-sha256,3,5749
container-start,1,269
container-start,2,262
container-start,3,251
watch-latency,1,10
watch-latency,2,2
watch-latency,3,98
memory-peak,1,5736
memory-after-15s,1,2769
memory-after-60s,1,1788
net-tcp-egress,1,92740
net-tcp-egress,2,88695
net-tcp-egress,3,96281
net-tcp-egress-r,1,51447
net-tcp-egress-r,2,51215
net-tcp-egress-r,3,53362
net-tcp-port,1,52739
net-tcp-port,2,52009
net-tcp-port,3,52713
net-tcp-port-r,1,90297
net-tcp-port-r,2,88855
net-tcp-port-r,3,89226
net-udp,1,3078
net-udp,2,3020
net-udp,3,2773
net-connect-rate,1,20025
net-connect-rate,2,20086
net-connect-rate,3,20203
net-http-p99,1,440
net-http-latency,1,78
net-http-p99,2,165
net-http-latency,2,75
net-http-p99,3,140
net-http-latency,3,73
net-dns,1,260
net-dns,2,264
net-dns,3,260
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,121
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,1149
boot-first-container,1,1444
boot-docker,2,1136
boot-first-container,2,1434
boot-docker,3,1228
boot-first-container,3,1527
memory-idle,1,935
