case,rep,ms
npm-install,1,6552
npm-install,2,6293
npm-install,3,6215
pnpm-install,1,4677
pnpm-install,2,4067
pnpm-install,3,3920
yarn-install,1,5286
yarn-install,2,4973
yarn-install,3,5119
ripgrep,1,1807
ripgrep,2,92
ripgrep,3,85
find-walk,1,99
find-walk,2,92
find-walk,3,91
copy-tree,1,3556
copy-tree,2,3428
copy-tree,3,3664
rm-rf,1,2599
rm-rf,2,2456
rm-rf,3,2664
cpu-sha256,1,2997
cpu-sha256,2,3007
cpu-sha256,3,3002
container-start,1,139
container-start,2,147
container-start,3,166
watch-latency,1,129
watch-latency,2,2
watch-latency,3,2
memory-peak,1,4009
memory-after-15s,1,927
memory-after-60s,1,926
net-tcp-egress,1,89935
net-tcp-egress,2,90190
net-tcp-egress,3,96942
net-tcp-egress-r,1,79475
net-tcp-egress-r,2,83789
net-tcp-egress-r,3,82930
net-tcp-port,1,82183
net-tcp-port,2,84452
net-tcp-port,3,82934
net-tcp-port-r,1,94142
net-tcp-port-r,2,90518
net-tcp-port-r,3,89221
net-udp,1,5102
net-udp,2,5007
net-udp,3,4957
net-connect-rate,1,17348
net-connect-rate,2,17030
net-connect-rate,3,16319
net-http-p99,1,182
net-http-latency,1,74
net-http-p99,2,220
net-http-latency,2,83
net-http-p99,3,171
net-http-latency,3,70
net-dns,1,42
net-dns,2,41
net-dns,3,38
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,52
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1623
boot-first-container,1,1793
boot-docker,2,1528
boot-first-container,2,1681
boot-docker,3,1537
boot-first-container,3,1681
memory-idle,1,372
