case,rep,ms
npm-install,1,13294
npm-install,2,12849
npm-install,3,12115
pnpm-install,1,8658
pnpm-install,2,6690
pnpm-install,3,7561
yarn-install,1,14413
yarn-install,2,10969
yarn-install,3,10490
ripgrep,1,5925
ripgrep,2,257
ripgrep,3,129
find-walk,1,132
find-walk,2,121
find-walk,3,121
copy-tree,1,7094
copy-tree,2,8885
copy-tree,3,7593
rm-rf,1,2697
rm-rf,2,2827
rm-rf,3,2838
cpu-sha256,1,6291
cpu-sha256,2,6273
cpu-sha256,3,6600
container-start,1,233
container-start,2,188
container-start,3,185
watch-latency,1,462
watch-latency,2,3
watch-latency,3,2
memory-peak,1,4109
memory-after-15s,1,818
memory-after-60s,1,817
net-tcp-egress,1,55046
net-tcp-egress,2,56692
net-tcp-egress,3,55911
net-tcp-egress-r,1,49210
net-tcp-egress-r,2,49280
net-tcp-egress-r,3,50340
net-tcp-port,1,48682
net-tcp-port,2,49105
net-tcp-port,3,48756
net-tcp-port-r,1,54727
net-tcp-port-r,2,53668
net-tcp-port-r,3,54963
net-udp,1,4872
net-udp,2,4987
net-udp,3,5032
net-connect-rate,1,11024
net-connect-rate,2,14942
net-connect-rate,3,26147
net-http-p99,1,333
net-http-latency,1,156
net-http-p99,2,244
net-http-latency,2,130
net-http-p99,3,216
net-http-latency,3,126
net-dns,1,130
net-dns,2,202
net-dns,3,128
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,53
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,782
boot-first-container,1,960
boot-docker,2,720
boot-first-container,2,905
boot-docker,3,700
boot-first-container,3,876
memory-idle,1,241
