case,rep,ms
npm-install,1,12290
npm-install,2,12299
npm-install,3,12907
pnpm-install,1,8414
pnpm-install,2,6458
pnpm-install,3,7198
yarn-install,1,13386
yarn-install,2,11098
yarn-install,3,10999
ripgrep,1,6874
ripgrep,2,480
ripgrep,3,147
find-walk,1,239
find-walk,2,129
find-walk,3,128
copy-tree,1,7798
copy-tree,2,10114
copy-tree,3,8307
rm-rf,1,2986
rm-rf,2,2812
rm-rf,3,2913
cpu-sha256,1,6278
cpu-sha256,2,6275
cpu-sha256,3,6281
container-start,1,245
container-start,2,191
container-start,3,187
watch-latency,1,449
watch-latency,2,1
watch-latency,3,5
memory-peak,1,4173
memory-after-15s,1,815
memory-after-60s,1,815
net-tcp-egress,1,57819
net-tcp-egress,2,56172
net-tcp-egress,3,56560
net-tcp-egress-r,1,49603
net-tcp-egress-r,2,50217
net-tcp-egress-r,3,50626
net-tcp-port,1,48665
net-tcp-port,2,48333
net-tcp-port,3,49219
net-tcp-port-r,1,54709
net-tcp-port-r,2,55342
net-tcp-port-r,3,56296
net-udp,1,4966
net-udp,2,5078
net-udp,3,5011
net-connect-rate,1,11707
net-connect-rate,2,10127
net-connect-rate,3,18525
net-http-p99,1,306
net-http-latency,1,135
net-http-p99,2,236
net-http-latency,2,130
net-http-p99,3,218
net-http-latency,3,126
net-dns,1,64
net-dns,2,59
net-dns,3,182
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,52
power-pkg-idle-wakeups-per-s,1,1
