case,rep,ms
npm-install,1,13078
npm-install,2,12833
npm-install,3,11702
pnpm-install,1,8261
pnpm-install,2,6801
pnpm-install,3,7363
yarn-install,1,13163
yarn-install,2,11194
yarn-install,3,11305
ripgrep,1,6093
ripgrep,2,256
ripgrep,3,135
find-walk,1,148
find-walk,2,122
find-walk,3,208
copy-tree,1,8184
copy-tree,2,8697
copy-tree,3,8107
rm-rf,1,2774
rm-rf,2,2848
rm-rf,3,2891
cpu-sha256,1,6299
cpu-sha256,2,6287
cpu-sha256,3,6304
container-start,1,205
container-start,2,188
container-start,3,195
watch-latency,1,459
watch-latency,2,2
watch-latency,3,2
memory-peak,1,4177
memory-after-15s,1,784
memory-after-60s,1,786
net-tcp-egress,1,57436
net-tcp-egress,2,55494
net-tcp-egress,3,56419
net-tcp-egress-r,1,49225
net-tcp-egress-r,2,49214
net-tcp-egress-r,3,50382
net-tcp-port,1,48193
net-tcp-port,2,47999
net-tcp-port,3,48362
net-tcp-port-r,1,53473
net-tcp-port-r,2,54771
net-tcp-port-r,3,54106
net-udp,1,4850
net-udp,2,4591
net-udp,3,4794
net-connect-rate,1,10545
net-connect-rate,2,21146
net-connect-rate,3,9743
net-http-p99,1,301
net-http-latency,1,135
net-http-p99,2,247
net-http-latency,2,131
net-http-p99,3,233
net-http-latency,3,129
net-dns,1,124
net-dns,2,125
net-dns,3,134
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,50
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,623
boot-first-container,1,797
boot-docker,2,643
boot-first-container,2,859
boot-docker,3,679
boot-first-container,3,861
memory-idle,1,258
