case,rep,ms
npm-install,1,12476
npm-install,2,12413
npm-install,3,12084
pnpm-install,1,7504
pnpm-install,2,6066
pnpm-install,3,7255
yarn-install,1,13411
yarn-install,2,11961
yarn-install,3,11028
ripgrep,1,7010
ripgrep,2,501
ripgrep,3,125
find-walk,1,132
find-walk,2,124
find-walk,3,125
copy-tree,1,7287
copy-tree,2,11160
copy-tree,3,8683
rm-rf,1,2824
rm-rf,2,2862
rm-rf,3,2840
cpu-sha256,1,6290
cpu-sha256,2,6319
cpu-sha256,3,6299
container-start,1,207
container-start,2,187
container-start,3,300
watch-latency,1,133
watch-latency,2,1
watch-latency,3,4
memory-peak,1,3426
memory-after-15s,1,866
memory-after-60s,1,858
net-tcp-egress,1,56561
net-tcp-egress,2,55206
net-tcp-egress,3,56481
net-tcp-egress-r,1,49344
net-tcp-egress-r,2,49936
net-tcp-egress-r,3,50443
net-tcp-port,1,48343
net-tcp-port,2,47913
net-tcp-port,3,48273
net-tcp-port-r,1,54242
net-tcp-port-r,2,55862
net-tcp-port-r,3,53956
net-udp,1,4863
net-udp,2,4784
net-udp,3,4773
net-connect-rate,1,10325
net-connect-rate,2,18819
net-connect-rate,3,18575
net-http-p99,1,286
net-http-latency,1,133
net-http-p99,2,233
net-http-latency,2,131
net-http-p99,3,228
net-http-latency,3,129
net-dns,1,62
net-dns,2,129
net-dns,3,129
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,53
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,641
boot-first-container,1,811
boot-docker,2,634
boot-first-container,2,821
boot-docker,3,632
boot-first-container,3,850
memory-idle,1,251
