case,rep,ms
npm-install,1,11610
npm-install,2,11529
npm-install,3,12324
pnpm-install,1,7144
pnpm-install,2,5572
pnpm-install,3,6525
yarn-install,1,13091
yarn-install,2,10655
yarn-install,3,9852
ripgrep,1,5921
ripgrep,2,233
ripgrep,3,135
find-walk,1,134
find-walk,2,125
find-walk,3,121
copy-tree,1,7456
copy-tree,2,8725
copy-tree,3,6747
rm-rf,1,2601
rm-rf,2,2620
rm-rf,3,2811
cpu-sha256,1,6255
cpu-sha256,2,6254
cpu-sha256,3,6239
container-start,1,206
container-start,2,204
container-start,3,189
watch-latency,1,424
watch-latency,2,3
watch-latency,3,2
memory-peak,1,4653
memory-after-15s,1,750
memory-after-60s,1,784
net-tcp-egress,1,58194
net-tcp-egress,2,58515
net-tcp-egress,3,59456
net-tcp-egress-r,1,50434
net-tcp-egress-r,2,50922
net-tcp-egress-r,3,50943
net-tcp-port,1,48624
net-tcp-port,2,48904
net-tcp-port,3,48813
net-tcp-port-r,1,56997
net-tcp-port-r,2,56582
net-tcp-port-r,3,57531
net-udp,1,5081
net-udp,2,4942
net-udp,3,5101
net-connect-rate,1,11429
net-connect-rate,2,10090
net-connect-rate,3,18487
net-http-p99,1,304
net-http-latency,1,138
net-http-p99,2,232
net-http-latency,2,136
net-http-p99,3,204
net-http-latency,3,132
net-dns,1,105
net-dns,2,62
net-dns,3,59
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,59
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,660
boot-first-container,1,834
boot-docker,2,765
boot-first-container,2,949
boot-docker,3,717
boot-first-container,3,930
memory-idle,1,319
