case,rep,ms
npm-install,1,11812
npm-install,2,11925
npm-install,3,12251
pnpm-install,1,8407
pnpm-install,2,5875
pnpm-install,3,6056
yarn-install,1,13399
yarn-install,2,13230
yarn-install,3,9617
ripgrep,1,6413
ripgrep,2,3122
ripgrep,3,132
find-walk,1,119
find-walk,2,108
find-walk,3,108
copy-tree,1,6025
copy-tree,2,5144
copy-tree,3,5080
rm-rf,1,2619
rm-rf,2,2961
rm-rf,3,2585
cpu-sha256,1,6259
cpu-sha256,2,6270
cpu-sha256,3,6265
container-start,1,181
container-start,2,172
container-start,3,194
watch-latency,1,474
watch-latency,2,3
watch-latency,3,2
memory-peak,1,3409
memory-after-15s,1,1259
memory-after-60s,1,1174
net-tcp-egress,1,55640
net-tcp-egress,2,57053
net-tcp-egress,3,56874
net-tcp-egress-r,1,46102
net-tcp-egress-r,2,45944
net-tcp-egress-r,3,49594
net-tcp-port,1,48928
net-tcp-port,2,49288
net-tcp-port,3,49896
net-tcp-port-r,1,57108
net-tcp-port-r,2,57421
net-tcp-port-r,3,57961
net-udp,1,4977
net-udp,2,5003
net-udp,3,5096
net-connect-rate,1,12636
net-connect-rate,2,15446
net-connect-rate,3,10070
net-http-p99,1,268
net-http-latency,1,131
net-http-p99,2,235
net-http-latency,2,135
net-http-p99,3,207
net-http-latency,3,132
net-dns,1,138
net-dns,2,129
net-dns,3,107
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,58
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,728
boot-first-container,1,896
boot-docker,2,725
boot-first-container,2,913
boot-docker,3,713
boot-first-container,3,907
memory-idle,1,331
