case,rep,ms
npm-install,1,12409
npm-install,2,12175
npm-install,3,12837
pnpm-install,1,7320
pnpm-install,2,5611
pnpm-install,3,6376
yarn-install,1,13751
yarn-install,2,10972
yarn-install,3,10892
ripgrep,1,6256
ripgrep,2,171
ripgrep,3,137
find-walk,1,229
find-walk,2,126
find-walk,3,134
copy-tree,1,8178
copy-tree,2,8606
copy-tree,3,6754
rm-rf,1,2781
rm-rf,2,2626
rm-rf,3,2690
cpu-sha256,1,6258
cpu-sha256,2,6365
cpu-sha256,3,6285
container-start,1,177
container-start,2,269
container-start,3,347
watch-latency,1,9
watch-latency,2,13
watch-latency,3,3
memory-peak,1,3672
memory-after-15s,1,748
memory-after-60s,1,706
net-tcp-egress,1,57267
net-tcp-egress,2,57748
net-tcp-egress,3,57167
net-tcp-egress-r,1,45973
net-tcp-egress-r,2,46373
net-tcp-egress-r,3,47131
net-tcp-port,1,49333
net-tcp-port,2,49443
net-tcp-port,3,49372
net-tcp-port-r,1,56109
net-tcp-port-r,2,56811
net-tcp-port-r,3,57327
net-udp,1,4947
net-udp,2,5101
net-udp,3,5106
net-connect-rate,1,12611
net-connect-rate,2,11081
net-connect-rate,3,14441
net-http-p99,1,289
net-http-latency,1,137
net-http-p99,2,231
net-http-latency,2,135
net-http-p99,3,215
net-http-latency,3,132
net-dns,1,131
net-dns,2,128
net-dns,3,127
power-cpu-ms-per-s,1,8
power-wakeups-per-s,1,57
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,638
boot-first-container,1,830
boot-docker,2,766
boot-first-container,2,957
boot-docker,3,745
boot-first-container,3,943
memory-idle,1,315
