case,rep,ms
npm-install,1,11224
npm-install,2,10808
npm-install,3,10896
pnpm-install,1,6552
pnpm-install,2,5593
pnpm-install,3,5573
yarn-install,1,12250
yarn-install,2,10320
yarn-install,3,9892
ripgrep,1,5564
ripgrep,2,228
ripgrep,3,132
find-walk,1,144
find-walk,2,120
find-walk,3,120
copy-tree,1,5118
copy-tree,2,5954
copy-tree,3,5020
rm-rf,1,2620
rm-rf,2,2555
rm-rf,3,2545
cpu-sha256,1,6284
cpu-sha256,2,6274
cpu-sha256,3,6294
container-start,1,244
container-start,2,208
container-start,3,186
watch-latency,1,442
watch-latency,2,1
watch-latency,3,2
memory-peak,1,3006
memory-after-15s,1,730
memory-after-60s,1,722
net-tcp-egress,1,56222
net-tcp-egress,2,55382
net-tcp-egress,3,56846
net-tcp-egress-r,1,49097
net-tcp-egress-r,2,49488
net-tcp-egress-r,3,51008
net-tcp-port,1,48805
net-tcp-port,2,48616
net-tcp-port,3,49017
net-tcp-port-r,1,54913
net-tcp-port-r,2,54561
net-tcp-port-r,3,55178
net-udp,1,4893
net-udp,2,4879
net-udp,3,4791
net-connect-rate,1,11486
net-connect-rate,2,15797
net-connect-rate,3,8736
net-http-p99,1,269
net-http-latency,1,134
net-http-p99,2,260
net-http-latency,2,132
net-http-p99,3,222
net-http-latency,3,129
net-dns,1,133
net-dns,2,61
net-dns,3,122
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,60
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,603
boot-first-container,1,781
boot-docker,2,605
boot-first-container,2,784
boot-docker,3,604
boot-first-container,3,770
memory-idle,1,234
