case,rep,ms
npm-install,1,11195
npm-install,2,11078
npm-install,3,10704
pnpm-install,1,6402
pnpm-install,2,5515
pnpm-install,3,5548
yarn-install,1,13094
yarn-install,2,11173
yarn-install,3,10278
ripgrep,1,5644
ripgrep,2,189
ripgrep,3,129
find-walk,1,131
find-walk,2,124
find-walk,3,121
copy-tree,1,4945
copy-tree,2,5244
copy-tree,3,4996
rm-rf,1,2575
rm-rf,2,2545
rm-rf,3,2656
cpu-sha256,1,6275
cpu-sha256,2,6275
cpu-sha256,3,6281
container-start,1,179
container-start,2,254
container-start,3,291
watch-latency,1,423
watch-latency,2,2
watch-latency,3,2
memory-peak,1,3073
memory-after-15s,1,731
memory-after-60s,1,726
net-tcp-egress,1,56995
net-tcp-egress,2,56144
net-tcp-egress,3,56941
net-tcp-egress-r,1,49280
net-tcp-egress-r,2,50297
net-tcp-egress-r,3,51380
net-tcp-port,1,48856
net-tcp-port,2,49096
net-tcp-port,3,49284
net-tcp-port-r,1,54673
net-tcp-port-r,2,55160
net-tcp-port-r,3,54735
net-udp,1,4885
net-udp,2,4854
net-udp,3,4918
net-connect-rate,1,9988
net-connect-rate,2,10104
net-connect-rate,3,9320
net-http-p99,1,300
net-http-latency,1,134
net-http-p99,2,238
net-http-latency,2,130
net-http-p99,3,227
net-http-latency,3,128
net-dns,1,138
net-dns,2,126
net-dns,3,129
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,55
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,642
boot-first-container,1,815
boot-docker,2,640
boot-first-container,2,806
boot-docker,3,636
boot-first-container,3,814
memory-idle,1,230
