case,rep,ms
npm-install,1,6780
npm-install,2,7006
npm-install,3,6432
pnpm-install,1,7941
pnpm-install,2,4219
pnpm-install,3,5708
yarn-install,1,9042
yarn-install,2,7459
yarn-install,3,7705
ripgrep,1,2795
ripgrep,2,89
ripgrep,3,83
find-walk,1,113
find-walk,2,100
find-walk,3,101
copy-tree,1,4144
copy-tree,2,3568
copy-tree,3,3328
rm-rf,1,2428
rm-rf,2,2479
rm-rf,3,2474
watch-latency,1,195
watch-latency,2,1
watch-latency,3,3
memory-settled,1,6388
memory-peak,1,6388
memory-after-15s,1,3144
memory-after-60s,1,2859
