case,rep,ms
npm-install,1,7415
npm-install,2,7431
npm-install,3,6943
pnpm-install,1,4281
pnpm-install,2,3822
pnpm-install,3,4015
yarn-install,1,6509
yarn-install,2,6047
yarn-install,3,5825
ripgrep,1,2880
ripgrep,2,90
ripgrep,3,79
find-walk,1,104
find-walk,2,91
find-walk,3,95
copy-tree,1,4571
copy-tree,2,3905
copy-tree,3,3984
rm-rf,1,2339
rm-rf,2,2441
rm-rf,3,2069
watch-latency,1,232
watch-latency,2,2
watch-latency,3,3
memory-settled,1,16399
memory-peak,1,18447
memory-after-15s,1,5719
memory-after-60s,1,4761
