case,rep,ms
npm-install,1,6777
npm-install,2,6909
npm-install,3,7210
pnpm-install,1,4177
pnpm-install,2,4239
pnpm-install,3,3905
yarn-install,1,6630
yarn-install,2,6876
yarn-install,3,5632
ripgrep,1,3087
ripgrep,2,104
ripgrep,3,86
find-walk,1,101
find-walk,2,91
find-walk,3,92
copy-tree,1,4540
copy-tree,2,4232
copy-tree,3,4314
rm-rf,1,3047
rm-rf,2,3321
rm-rf,3,2554
watch-latency,1,723
watch-latency,2,2
watch-latency,3,2
memory-settled,1,10255
memory-peak,1,10255
memory-after-15s,1,3495
memory-after-60s,1,3299
