case,rep,ms
npm-install,1,17900
npm-install,2,17816
npm-install,3,17885
pnpm-install,1,26219
pnpm-install,2,25633
pnpm-install,3,25954
yarn-install,1,22808
yarn-install,2,22821
yarn-install,3,22778
ripgrep,1,3109
ripgrep,2,3017
ripgrep,3,3022
find-walk,1,1460
find-walk,2,1464
find-walk,3,1486
copy-tree,1,42584
copy-tree,2,41952
copy-tree,3,41745
rm-rf,1,8312
rm-rf,2,8378
rm-rf,3,8442
cpu-sha256,1,3105
cpu-sha256,2,3112
cpu-sha256,3,3101
container-start,1,190
container-start,2,176
container-start,3,197
watch-latency,1,1002
watch-latency,2,1
watch-latency,3,2
memory-peak,1,10054
memory-after-15s,1,10145
memory-after-60s,1,10149
net-tcp-egress,1,4516
net-tcp-egress,2,4515
net-tcp-egress,3,4628
net-tcp-egress-r,1,3980
net-tcp-egress-r,2,3829
net-tcp-egress-r,3,4004
net-tcp-port,1,3888
net-tcp-port,2,3789
net-tcp-port,3,3927
net-tcp-port-r,1,4286
net-tcp-port-r,2,4176
net-tcp-port-r,3,4216
net-udp,1,3392
net-udp,2,3069
net-udp,3,2931
net-connect-rate,1,19990
net-connect-rate,2,16050
net-connect-rate,3,15821
net-http-p99,1,347
net-http-latency,1,227
net-http-p99,2,366
net-http-latency,2,229
net-http-p99,3,407
net-http-latency,3,230
net-dns,1,451
net-dns,2,481
net-dns,3,519
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,41
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,8744
boot-first-container,1,8918
boot-docker,2,8854
boot-first-container,2,9042
boot-docker,3,8804
boot-first-container,3,9040
memory-idle,1,1302
