case,rep,ms
npm-install,1,18305
npm-install,2,17906
npm-install,3,17800
pnpm-install,1,28343
pnpm-install,2,28402
pnpm-install,3,28084
yarn-install,1,23026
yarn-install,2,22403
yarn-install,3,22580
ripgrep,1,9973
ripgrep,2,9841
ripgrep,3,9768
find-walk,1,1653
find-walk,2,1971
find-walk,3,1883
copy-tree,1,33767
copy-tree,2,33549
copy-tree,3,33538
rm-rf,1,6557
rm-rf,2,6448
rm-rf,3,7139
watch-latency,1,1000
watch-latency,2,1002
watch-latency,3,2
memory-settled,1,9179
memory-peak,1,9182
memory-after-15s,1,9187
memory-after-60s,1,9187
net-tcp-egress,1,22450
net-tcp-egress,2,24080
net-tcp-egress,3,23245
net-tcp-egress-r,1,12494
net-tcp-egress-r,2,14466
net-tcp-egress-r,3,14257
net-tcp-port,1,14314
net-tcp-port,2,14286
net-tcp-port,3,15559
net-tcp-port-r,1,33633
net-tcp-port-r,2,31673
net-tcp-port-r,3,33392
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,16699
net-connect-rate,2,17707
net-connect-rate,3,16994
net-http-p99,1,266
net-http-latency,1,120
net-http-p99,2,245
net-http-latency,2,119
net-http-p99,3,244
net-http-latency,3,117
net-dns,1,474
net-dns,2,493
net-dns,3,467
power-cpu-ms-per-s,1,25
power-wakeups-per-s,1,3748
power-pkg-idle-wakeups-per-s,1,0
boot-docker,0,timeout
