case,rep,ms
npm-install,1,7918
npm-install,2,6950
npm-install,3,6751
pnpm-install,1,9202
pnpm-install,2,4879
pnpm-install,3,5227
yarn-install,1,8188
yarn-install,2,6765
yarn-install,3,7112
ripgrep,1,3989
ripgrep,2,106
ripgrep,3,86
find-walk,1,101
find-walk,2,93
find-walk,3,92
copy-tree,1,3895
copy-tree,2,4783
copy-tree,3,3798
rm-rf,1,2597
rm-rf,2,2406
rm-rf,3,2572
watch-latency,1,872
watch-latency,2,3
watch-latency,3,2
memory-settled,1,5426
memory-peak,1,5681
memory-after-15s,1,3224
memory-after-60s,1,2494
