case,rep,ms
npm-install,1,6450
npm-install,2,6299
npm-install,3,6408
pnpm-install,1,6483
pnpm-install,2,3991
pnpm-install,3,4032
yarn-install,1,5843
yarn-install,2,5837
yarn-install,3,5606
ripgrep,1,2364
ripgrep,2,79
ripgrep,3,77
find-walk,1,86
find-walk,2,74
find-walk,3,77
copy-tree,1,3525
copy-tree,2,3818
copy-tree,3,3325
rm-rf,1,2704
rm-rf,2,2721
rm-rf,3,2569
watch-latency,1,81
watch-latency,2,2
watch-latency,3,2
memory-settled,1,4329
memory-peak,1,4338
memory-after-15s,1,2154
memory-after-60s,1,1613
