case,rep,ms
npm-install,1,7301
npm-install,2,6629
npm-install,3,6850
pnpm-install,1,6443
pnpm-install,2,4187
pnpm-install,3,4083
yarn-install,1,6914
yarn-install,2,5755
yarn-install,3,5472
ripgrep,1,2230
ripgrep,2,87
ripgrep,3,82
find-walk,1,98
find-walk,2,91
find-walk,3,93
copy-tree,1,4083
copy-tree,2,3711
copy-tree,3,3377
rm-rf,1,2526
rm-rf,2,2515
rm-rf,3,3537
watch-latency,1,128
watch-latency,2,2
watch-latency,3,2
memory-settled,1,4975
memory-peak,1,4975
memory-after-15s,1,2282
memory-after-60s,1,2165
