case,rep,ms
net-tcp-egress,1,89740
net-tcp-egress,2,94539
net-tcp-egress,3,89991
net-tcp-egress-r,1,78645
net-tcp-egress-r,2,84184
net-tcp-egress-r,3,80184
net-tcp-port,1,85774
net-tcp-port,2,89898
net-tcp-port,3,83704
net-tcp-port-r,1,85204
net-tcp-port-r,2,91802
net-tcp-port-r,3,91152
net-udp,1,4859
net-udp,2,5019
net-udp,3,5028
net-connect-rate,1,16851
net-connect-rate,2,17993
net-connect-rate,3,16485
net-http-p99,1,208
net-http-latency,1,71
net-http-p99,2,245
net-http-latency,2,93
net-http-p99,3,339
net-http-latency,3,99
net-dns,1,60
net-dns,2,55
net-dns,3,55
power-cpu-ms-per-s,1,13
power-wakeups-per-s,1,352
power-pkg-idle-wakeups-per-s,1,11
