case,rep,ms
net-tcp-egress,1,89821
net-tcp-egress,2,93299
net-tcp-egress,3,97661
net-tcp-egress-r,1,81594
net-tcp-egress-r,2,82091
net-tcp-egress-r,3,84177
net-tcp-port,1,91116
net-tcp-port,2,88606
net-tcp-port,3,92600
net-tcp-port-r,1,87283
net-tcp-port-r,2,82226
net-tcp-port-r,3,92942
net-udp,1,4986
net-udp,2,4931
net-udp,3,5053
net-connect-rate,1,17421
net-connect-rate,2,17327
net-connect-rate,3,17312
net-http-p99,1,152
net-http-latency,1,63
net-http-p99,2,144
net-http-latency,2,63
net-http-p99,3,133
net-http-latency,3,62
net-dns,1,64
net-dns,2,63
net-dns,3,56
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,126
power-pkg-idle-wakeups-per-s,1,6
