case,rep,ms
net-tcp-egress,1,99000
net-tcp-egress,2,107211
net-tcp-egress,3,100572
net-tcp-egress-r,1,95350
net-tcp-egress-r,2,95011
net-tcp-egress-r,3,93149
net-tcp-port,1,85880
net-tcp-port,2,93558
net-tcp-port,3,94585
net-tcp-port-r,1,92929
net-tcp-port-r,2,92740
net-tcp-port-r,3,98335
net-udp,1,5027
net-udp,2,4964
net-udp,3,5086
net-connect-rate,1,17526
net-connect-rate,2,18950
net-connect-rate,3,17452
net-http-p99,1,177
net-http-latency,1,57
net-http-p99,2,158
net-http-latency,2,59
net-http-p99,3,123
net-http-latency,3,57
net-dns,1,37
net-dns,2,38
net-dns,3,37
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,150
power-pkg-idle-wakeups-per-s,1,4
