case,rep,ms
find-walk,1,148
find-walk,2,49
find-walk,3,14
find-walk,4,13
find-walk,5,13
find-walk,6,13
find-walk,7,13
find-walk,8,13
ripgrep,1,362
ripgrep,2,24
ripgrep,3,21
ripgrep,4,21
ripgrep,5,22
ripgrep,6,20
ripgrep,7,21
ripgrep,8,19
watch-latency,1,16
watch-latency,2,1
watch-latency,3,2
watch-latency,4,2
watch-latency,5,2
watch-latency,6,2
watch-latency,7,2
watch-latency,8,2
npm-install,1,2489
npm-install,2,2274
npm-install,3,2331
npm-install,4,2222
npm-install,5,2256
npm-install,6,2325
npm-install,7,2172
npm-install,8,2191
copy-tree,1,3879
copy-tree,2,3652
copy-tree,3,3412
copy-tree,4,3439
copy-tree,5,3524
copy-tree,6,3364
copy-tree,7,3360
copy-tree,8,3631
