case,rep,ms
npm-install,1,23647
npm-install,2,23522
npm-install,3,23579
yarn-install,1,30062
yarn-install,2,28096
yarn-install,3,27915
ripgrep,1,15628
ripgrep,2,17035
ripgrep,3,19964
find-walk,1,3809
find-walk,2,3830
find-walk,3,3802
copy-tree,1,63409
copy-tree,2,62919
copy-tree,3,62626
rm-rf,1,12385
rm-rf,2,12545
rm-rf,3,12366
watch-latency,1,1001
watch-latency,2,6
watch-latency,3,6
memory-settled,1,4343
memory-peak,1,4344
memory-after-15s,1,4316
memory-after-60s,1,4315
net-tcp-egress,1,4299
net-tcp-egress,2,4311
net-tcp-egress,3,4313
net-tcp-egress-r,1,3185
net-tcp-egress-r,2,3243
net-tcp-egress-r,3,3182
net-tcp-port,1,3048
net-tcp-port,2,3054
net-tcp-port,3,3026
net-tcp-port-r,1,3764
net-tcp-port-r,2,3825
net-tcp-port-r,3,3791
net-udp,1,2569
net-udp,2,2617
net-udp,3,2612
net-connect-rate,1,6239
net-connect-rate,2,9077
net-connect-rate,3,9287
net-http-p99,1,520
net-http-latency,1,405
net-http-p99,2,554
net-http-latency,2,466
net-http-p99,3,539
net-http-latency,3,464
net-dns,1,709
net-dns,2,714
net-dns,3,721
power-cpu-ms-per-s,1,12
power-wakeups-per-s,1,59
power-pkg-idle-wakeups-per-s,1,1
