case,rep,ms
npm-install,1,26255
npm-install,2,25734
npm-install,3,25440
pnpm-install,1,47748
pnpm-install,2,47851
pnpm-install,3,47668
yarn-install,1,34863
yarn-install,2,32401
yarn-install,3,32500
ripgrep,1,12925
ripgrep,2,12209
ripgrep,3,12148
find-walk,1,3582
find-walk,2,3644
find-walk,3,3617
copy-tree,1,58178
copy-tree,2,58692
copy-tree,3,58239
rm-rf,1,11552
rm-rf,2,11425
rm-rf,3,11275
cpu-sha256,1,6262
cpu-sha256,2,6255
cpu-sha256,3,6255
container-start,1,1611
container-start,2,1663
container-start,3,1408
watch-latency,1,1004
watch-latency,2,2
watch-latency,3,2
memory-peak,1,2882
memory-after-15s,1,24
memory-after-60s,1,24
net-tcp-egress,1,23312
net-tcp-egress,2,23514
net-tcp-egress,3,23560
net-tcp-egress-r,1,35931
net-tcp-egress-r,2,25704
net-tcp-egress-r,3,24084
net-tcp-port,1,29973
net-tcp-port,2,30874
net-tcp-port,3,32081
net-tcp-port-r,1,20993
net-tcp-port-r,2,20799
net-tcp-port-r,3,20936
net-connect-rate,1,6931
net-connect-rate,2,12577
net-connect-rate,3,12728
net-http-p99,1,255
net-http-latency,1,171
net-http-p99,2,233
net-http-latency,2,163
net-http-p99,3,219
net-http-latency,3,160
net-dns,1,481
net-dns,2,454
net-dns,3,468
power-cpu-ms-per-s,1,1
power-wakeups-per-s,1,9
power-pkg-idle-wakeups-per-s,1,0
