case,rep,ms
npm-install,1,25384
npm-install,2,25027
npm-install,3,25260
yarn-install,1,32628
yarn-install,2,29339
yarn-install,3,29258
ripgrep,1,15690
ripgrep,2,18583
ripgrep,3,19463
find-walk,1,3882
find-walk,2,3882
find-walk,3,3881
copy-tree,1,62433
copy-tree,2,63112
copy-tree,3,60944
rm-rf,1,12161
rm-rf,2,12082
rm-rf,3,12342
cpu-sha256,1,6344
cpu-sha256,2,6526
cpu-sha256,3,6624
container-start,1,220
container-start,2,201
container-start,3,226
watch-latency,1,1001
watch-latency,2,1
watch-latency,3,1000
memory-peak,1,4333
memory-after-15s,1,4295
memory-after-60s,1,4295
net-tcp-egress,1,4169
net-tcp-egress,2,4012
net-tcp-egress,3,4098
net-tcp-egress-r,1,3125
net-tcp-egress-r,2,3149
net-tcp-egress-r,3,3147
net-tcp-port,1,2903
net-tcp-port,2,2880
net-tcp-port,3,2893
net-tcp-port-r,1,3415
net-tcp-port-r,2,3369
net-tcp-port-r,3,3396
net-udp,1,2471
net-udp,2,2414
net-udp,3,2368
net-connect-rate,1,9215
net-connect-rate,2,9905
net-connect-rate,3,7402
net-http-p99,1,556
net-http-latency,1,392
net-http-p99,2,548
net-http-latency,2,425
net-http-p99,3,549
net-http-latency,3,422
net-dns,1,680
net-dns,2,762
net-dns,3,708
power-cpu-ms-per-s,1,10
power-wakeups-per-s,1,54
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,12771
boot-first-container,1,13038
boot-docker,2,12203
boot-first-container,2,12473
boot-docker,3,10592
boot-first-container,3,10872
memory-idle,1,1146
memory-idle-1,1,1148
