case,rep,ms
npm-install,1,28053
npm-install,2,28287
npm-install,3,28130
pnpm-install,1,47282
pnpm-install,2,48405
pnpm-install,3,47082
yarn-install,1,38545
yarn-install,2,36487
yarn-install,3,36958
ripgrep,1,17705
ripgrep,2,17770
ripgrep,3,17640
find-walk,1,4163
find-walk,2,4163
find-walk,3,4170
copy-tree,1,53835
copy-tree,2,51460
copy-tree,3,51423
rm-rf,1,12853
rm-rf,2,12872
rm-rf,3,13019
cpu-sha256,1,6358
cpu-sha256,2,6358
cpu-sha256,3,6346
container-start,1,238
container-start,2,249
container-start,3,228
watch-latency,1,13
watch-latency,2,5
watch-latency,3,3
memory-peak,1,4474
memory-after-15s,1,4443
memory-after-60s,1,4443
net-tcp-egress,1,12325
net-tcp-egress,2,12181
net-tcp-egress,3,12563
net-tcp-egress-r,1,9627
net-tcp-egress-r,2,8699
net-tcp-egress-r,3,9913
net-tcp-port,1,9168
net-tcp-port,2,9472
net-tcp-port,3,9762
net-tcp-port-r,1,20874
net-tcp-port-r,2,20872
net-tcp-port-r,3,20965
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,15449
net-connect-rate,2,20468
net-connect-rate,3,25529
net-http-p99,1,378
net-http-latency,1,197
net-http-p99,2,483
net-http-latency,2,194
net-http-p99,3,273
net-http-latency,3,187
net-dns,1,854
net-dns,2,836
net-dns,3,855
power-cpu-ms-per-s,1,27
power-wakeups-per-s,1,1762
power-pkg-idle-wakeups-per-s,1,4
boot-docker,1,3405
boot-first-container,1,4183
boot-docker,2,3274
boot-first-container,2,3923
boot-docker,3,3400
boot-first-container,3,4113
memory-idle,1,4413
memory-idle-1,1,4453
