case,rep,ms
npm-install,1,11525
npm-install,2,11764
npm-install,3,11682
pnpm-install,1,8173
pnpm-install,2,6410
pnpm-install,3,7291
yarn-install,1,13664
yarn-install,2,11339
yarn-install,3,9993
ripgrep,1,7470
ripgrep,2,4213
ripgrep,3,135
find-walk,1,123
find-walk,2,100
find-walk,3,101
copy-tree,1,5630
copy-tree,2,5396
copy-tree,3,5844
rm-rf,1,2683
rm-rf,2,3123
rm-rf,3,2610
cpu-sha256,1,6271
cpu-sha256,2,6264
cpu-sha256,3,6250
container-start,1,202
container-start,2,194
container-start,3,255
watch-latency,1,259
watch-latency,2,2
watch-latency,3,3
memory-peak,1,3470
memory-after-15s,1,1550
memory-after-60s,1,1482
net-tcp-egress,1,57372
net-tcp-egress,2,59124
net-tcp-egress,3,60768
net-tcp-egress-r,1,51174
net-tcp-egress-r,2,51826
net-tcp-egress-r,3,51514
net-tcp-port,1,49661
net-tcp-port,2,49602
net-tcp-port,3,49588
net-tcp-port-r,1,58027
net-tcp-port-r,2,57239
net-tcp-port-r,3,58052
net-udp,1,4912
net-udp,2,5107
net-udp,3,5099
net-connect-rate,1,12553
net-connect-rate,2,21226
net-connect-rate,3,10254
net-http-p99,1,301
net-http-latency,1,139
net-http-p99,2,217
net-http-latency,2,135
net-http-p99,3,207
net-http-latency,3,129
net-dns,1,122
net-dns,2,117
net-dns,3,113
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,60
power-pkg-idle-wakeups-per-s,1,0
boot-docker,1,731
boot-first-container,1,926
boot-docker,2,715
boot-first-container,2,901
boot-docker,3,761
boot-first-container,3,959
memory-idle,1,330
