case,rep,ms
npm-install,1,13174
npm-install,2,11793
npm-install,3,11444
pnpm-install,1,6749
pnpm-install,2,6228
pnpm-install,3,6221
yarn-install,1,12923
yarn-install,2,11115
yarn-install,3,10653
ripgrep,1,2317
ripgrep,2,1089
ripgrep,3,1078
find-walk,1,870
find-walk,2,555
find-walk,3,531
copy-tree,1,12579
copy-tree,2,12471
copy-tree,3,16817
rm-rf,1,4086
rm-rf,2,4117
rm-rf,3,3960
cpu-sha256,1,9164
cpu-sha256,2,9279
cpu-sha256,3,9160
container-start,1,302
container-start,2,296
container-start,3,289
watch-latency,1,14
watch-latency,2,3
watch-latency,3,2
memory-peak,1,5070
memory-after-15s,1,1371
memory-after-60s,1,1298
net-tcp-egress,1,58488
net-tcp-egress,2,58596
net-tcp-egress,3,58331
net-tcp-egress-r,1,28681
net-tcp-egress-r,2,28266
net-tcp-egress-r,3,28317
net-tcp-port,1,28459
net-tcp-port,2,28847
net-tcp-port,3,28864
net-tcp-port-r,1,59968
net-tcp-port-r,2,57085
net-tcp-port-r,3,60067
net-udp,1,3024
net-udp,2,2996
net-udp,3,2999
net-connect-rate,1,17421
net-connect-rate,2,16653
net-connect-rate,3,16088
net-http-p99,1,289
net-http-latency,1,131
net-http-p99,2,200
net-http-latency,2,126
net-http-p99,3,243
net-http-latency,3,121
net-dns,1,392
net-dns,2,397
net-dns,3,394
power-cpu-ms-per-s,1,17
power-wakeups-per-s,1,96
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1206
boot-first-container,1,1550
boot-docker,2,1324
boot-first-container,2,1629
boot-docker,3,1201
boot-first-container,3,1540
memory-idle,1,689
memory-idle-1,1,687
