case,rep,ms
npm-install,1,66354
npm-install,2,66517
npm-install,3,65973
pnpm-install,1,52226
pnpm-install,2,51513
pnpm-install,3,51642
ripgrep,1,177
ripgrep,2,124
ripgrep,3,132
find-walk,1,2656
find-walk,2,2459
find-walk,3,2663
cpu-sha256,1,6351
cpu-sha256,2,6617
cpu-sha256,3,6370
container-start,1,267
container-start,2,237
container-start,3,249
watch-latency,1,3
watch-latency,2,2
watch-latency,3,2
net-tcp-egress,1,1853
net-tcp-egress,2,1352
net-tcp-egress,3,2058
net-tcp-egress-r,1,1521
net-tcp-egress-r,2,1517
net-tcp-egress-r,3,1521
net-tcp-port,1,1560
net-tcp-port,2,1559
net-tcp-port,3,1547
net-tcp-port-r,1,21922
net-tcp-port-r,2,21978
net-tcp-port-r,3,21975
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,8460
net-connect-rate,2,17858
net-connect-rate,3,21144
net-http-p99,1,393
net-http-latency,1,244
net-http-p99,2,423
net-http-latency,2,287
net-http-p99,3,389
net-http-latency,3,257
net-dns,1,751
net-dns,2,844
net-dns,3,775
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,74
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,9143
boot-first-container,1,9544
boot-docker,2,9076
boot-first-container,2,9454
boot-docker,3,9469
boot-first-container,3,9852
memory-idle,1,1499
memory-idle-1,1,1504
