case,rep,ms
npm-install,1,12975
npm-install,2,13348
npm-install,3,12611
pnpm-install,1,2530
pnpm-install,2,2188
pnpm-install,3,2129
yarn-install,1,13817
yarn-install,2,12481
yarn-install,3,12342
ripgrep,1,1004
ripgrep,2,305
ripgrep,3,270
find-walk,1,206
find-walk,2,170
find-walk,3,151
copy-tree,1,9819
copy-tree,2,7764
copy-tree,3,6753
rm-rf,1,618
rm-rf,2,640
rm-rf,3,608
memory-settled,1,313
memory-peak,1,313
memory-after-15s,1,313
memory-after-60s,1,313
net-tcp-egress,1,13588
net-tcp-egress,2,13364
net-tcp-egress,3,13107
net-tcp-egress-r,1,10428
net-tcp-egress-r,2,10394
net-tcp-egress-r,3,10223
net-tcp-port,1,10099
net-tcp-port,2,10077
net-tcp-port,3,10406
net-tcp-port-r,1,22189
net-tcp-port-r,2,22501
net-tcp-port-r,3,22188
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,13764
net-connect-rate,2,17906
net-connect-rate,3,11654
net-http-p99,1,352
net-http-latency,1,198
net-http-p99,2,362
net-http-latency,2,203
net-http-p99,3,286
net-http-latency,3,196
net-dns,1,942
net-dns,2,935
net-dns,3,896
power-cpu-ms-per-s,1,33
power-wakeups-per-s,1,1956
power-pkg-idle-wakeups-per-s,1,30
