case,rep,ms
npm-install,1,26014
npm-install,2,25343
npm-install,3,25032
pnpm-install,1,46396
pnpm-install,2,46375
pnpm-install,3,45580
yarn-install,1,37027
yarn-install,2,35449
yarn-install,3,35048
ripgrep,1,13399
ripgrep,2,12993
ripgrep,3,13049
find-walk,1,4082
find-walk,2,4096
find-walk,3,4098
copy-tree,1,45120
copy-tree,2,45563
copy-tree,3,45390
rm-rf,1,12572
rm-rf,2,12706
rm-rf,3,12673
watch-latency,1,14
watch-latency,2,2
watch-latency,3,3
memory-settled,1,314
memory-peak,1,317
memory-after-15s,1,306
memory-after-60s,1,306
