case,rep,ms
npm-install,1,11186
npm-install,2,12027
npm-install,3,11192
pnpm-install,1,5905
pnpm-install,2,5530
pnpm-install,3,5412
yarn-install,1,12637
yarn-install,2,10545
yarn-install,3,9595
ripgrep,1,5742
ripgrep,2,193
ripgrep,3,134
find-walk,1,138
find-walk,2,120
find-walk,3,121
copy-tree,1,5459
copy-tree,2,5318
copy-tree,3,5129
rm-rf,1,3994
rm-rf,2,2690
rm-rf,3,3456
watch-latency,1,154
watch-latency,2,2
watch-latency,3,2
memory-settled,1,2353
memory-peak,1,3863
memory-after-15s,1,1645
memory-after-60s,1,1566
power-cpu-ms-per-s,1,24
power-wakeups-per-s,1,329
power-pkg-idle-wakeups-per-s,1,4
net-tcp-egress,1,53348
net-tcp-egress,2,52696
net-tcp-egress,3,51861
net-tcp-egress-r,1,40966
net-tcp-egress-r,2,29644
net-tcp-egress-r,3,32896
net-tcp-port,1,31110
net-tcp-port,2,43463
net-tcp-port,3,44035
net-tcp-port-r,1,54468
net-tcp-port-r,2,53759
net-tcp-port-r,3,54586
net-udp,1,4849
net-udp,2,4861
net-udp,3,4860
net-connect-rate,1,13647
net-connect-rate,2,14924
net-connect-rate,3,15922
net-http-p99,1,294
net-http-latency,1,136
net-http-p99,2,242
net-http-latency,2,133
net-http-p99,3,210
net-http-latency,3,129
net-dns,1,141
net-dns,2,144
net-dns,3,130
