case,rep,ms
npm-install,1,8250
npm-install,2,7678
npm-install,3,7672
pnpm-install,1,4775
pnpm-install,2,4415
pnpm-install,3,4472
yarn-install,1,10449
yarn-install,2,9622
yarn-install,3,9607
ripgrep,1,1231
ripgrep,2,1197
ripgrep,3,1210
find-walk,1,541
find-walk,2,509
find-walk,3,512
copy-tree,1,19181
copy-tree,2,21556
copy-tree,3,21502
rm-rf,1,5374
rm-rf,2,5929
rm-rf,3,5321
watch-latency,1,3
watch-latency,2,1
watch-latency,3,2
net-tcp-egress,1,116578
net-tcp-egress,2,118995
net-tcp-egress,3,119991
net-tcp-egress-r,1,116999
net-tcp-egress-r,2,120231
net-tcp-egress-r,3,118041
net-udp,1,24628
net-udp,2,24398
net-udp,3,24503
net-connect-rate,1,25527
net-connect-rate,2,25001
net-connect-rate,3,25453
net-http-p99,1,101
net-http-latency,1,58
net-http-p99,2,97
net-http-latency,2,54
net-http-p99,3,86
net-http-latency,3,53
net-dns,1,3867
net-dns,2,3851
net-dns,3,3848
