case,rep,ms
npm-install,1,11771
npm-install,2,11249
npm-install,3,10825
pnpm-install,1,6457
pnpm-install,2,5908
pnpm-install,3,5871
yarn-install,1,11836
yarn-install,2,10430
yarn-install,3,10175
ripgrep,1,2539
ripgrep,2,1095
ripgrep,3,1088
find-walk,1,831
find-walk,2,525
find-walk,3,520
copy-tree,1,19665
copy-tree,2,14767
copy-tree,3,16128
rm-rf,1,4127
rm-rf,2,3857
rm-rf,3,3916
watch-latency,1,19
watch-latency,2,1
watch-latency,3,3
memory-settled,1,3906
memory-peak,1,4302
memory-after-15s,1,1876
memory-after-60s,1,1480
net-tcp-egress,1,69895
net-tcp-egress,2,64930
net-tcp-egress,3,64892
net-tcp-egress-r,1,29219
net-tcp-egress-r,2,30228
net-tcp-egress-r,3,28514
net-tcp-port,1,29873
net-tcp-port,2,30196
net-tcp-port,3,29522
net-tcp-port-r,1,67225
net-tcp-port-r,2,67808
net-tcp-port-r,3,67632
net-udp,1,3137
net-udp,2,3134
net-udp,3,3154
net-connect-rate,1,16265
net-connect-rate,2,16439
net-connect-rate,3,16878
net-http-latency,1,131
net-http-latency,2,127
net-http-latency,3,123
net-dns,1,428
net-dns,2,414
net-dns,3,425
power-cpu-ms-per-s,1,20
power-wakeups-per-s,1,84
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1213
boot-first-container,1,1520
boot-docker,2,1206
boot-first-container,2,1538
boot-docker,3,1221
boot-first-container,3,1566
