case,rep,ms
npm-install,1,19558
npm-install,2,19300
npm-install,3,19185
pnpm-install,1,27945
pnpm-install,2,26091
pnpm-install,3,26054
yarn-install,1,25614
yarn-install,2,24432
yarn-install,3,24435
ripgrep,1,4575
ripgrep,2,3696
ripgrep,3,3664
find-walk,1,2310
find-walk,2,1243
find-walk,3,1257
copy-tree,1,38646
copy-tree,2,37408
copy-tree,3,37408
rm-rf,1,7669
rm-rf,2,7636
rm-rf,3,7696
cpu-sha256,1,3080
cpu-sha256,2,3089
cpu-sha256,3,3078
cpu-multi,1,1379
cpu-multi,2,1376
cpu-multi,3,1391
disk-seq-write,1,737
disk-seq-write,2,708
disk-seq-write,3,805
container-start,1,1063
container-start,2,1021
container-start,3,1021
watch-latency,1,1003
watch-latency,2,1002
watch-latency,3,1
memory-peak,1,3901
memory-after-15s,1,32
memory-after-60s,1,32
net-tcp-egress,1,33488
net-tcp-egress,2,34022
net-tcp-egress,3,35627
net-tcp-egress-r,1,65058
net-tcp-egress-r,2,91992
net-tcp-egress-r,3,95016
net-tcp-port,1,63409
net-tcp-port,2,58733
net-tcp-port,3,58893
net-tcp-port-r,1,32037
net-tcp-port-r,2,30084
net-tcp-port-r,3,30981
net-connect-rate,1,12837
net-connect-rate,2,14289
net-connect-rate,3,13997
net-http-p99,1,188
net-http-latency,1,104
net-http-p99,2,152
net-http-latency,2,108
net-http-p99,3,129
net-http-latency,3,108
net-dns,1,243
net-dns,2,231
net-dns,3,230
power-cpu-ms-per-s,1,1
power-wakeups-per-s,1,19
power-pkg-idle-wakeups-per-s,1,11
boot-docker,1,256
boot-first-container,1,1248
boot-docker,2,248
boot-first-container,2,1424
boot-docker,3,244
boot-first-container,3,1361
memory-idle,1,17
memory-idle-1,1,705
