case,rep,ms
npm-install,1,17555
npm-install,2,17500
npm-install,3,17544
pnpm-install,1,25401
pnpm-install,2,24703
pnpm-install,3,24720
yarn-install,1,21178
yarn-install,2,21108
yarn-install,3,21183
ripgrep,1,5833
ripgrep,2,5407
ripgrep,3,4163
find-walk,1,1398
find-walk,2,1363
find-walk,3,1366
copy-tree,1,42209
copy-tree,2,42449
copy-tree,3,41759
rm-rf,1,8119
rm-rf,2,8138
rm-rf,3,8008
cpu-sha256,1,3111
cpu-sha256,2,3116
cpu-sha256,3,3106
cpu-multi,1,1433
cpu-multi,2,1429
cpu-multi,3,1431
disk-seq-write,1,663
disk-seq-write,2,657
disk-seq-write,3,877
container-start,1,163
container-start,2,172
container-start,3,157
watch-latency,1,1002
watch-latency,2,1
watch-latency,3,2
memory-peak,1,10754
memory-after-15s,1,10765
memory-after-60s,1,10765
net-tcp-egress,1,4950
net-tcp-egress,2,4786
net-tcp-egress,3,4901
net-tcp-egress-r,1,4118
net-tcp-egress-r,2,4128
net-tcp-egress-r,3,4119
net-tcp-port,1,4076
net-tcp-port,2,4096
net-tcp-port,3,4091
net-tcp-port-r,1,4806
net-tcp-port-r,2,4718
net-tcp-port-r,3,4751
net-udp,1,3422
net-udp,2,3558
net-udp,3,3462
net-connect-rate,1,22535
net-connect-rate,2,17694
net-connect-rate,3,17620
net-http-p99,1,269
net-http-latency,1,230
net-http-p99,2,275
net-http-latency,2,223
net-http-p99,3,253
net-http-latency,3,230
net-dns,1,422
net-dns,2,458
net-dns,3,458
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,59
power-pkg-idle-wakeups-per-s,1,17
boot-docker,1,7833
boot-first-container,1,8039
boot-docker,2,8621
boot-first-container,2,8806
boot-docker,3,7791
boot-first-container,3,7985
memory-idle,1,1299
memory-idle-1,1,1293
