case,rep,ms
npm-install,1,18030
npm-install,2,17773
npm-install,3,17845
pnpm-install,1,28124
pnpm-install,2,27549
pnpm-install,3,27979
yarn-install,1,24665
yarn-install,2,24773
yarn-install,3,24894
ripgrep,1,5812
ripgrep,2,3820
ripgrep,3,3823
find-walk,1,1527
find-walk,2,1482
find-walk,3,1485
copy-tree,1,27877
copy-tree,2,27827
copy-tree,3,27836
rm-rf,1,8481
rm-rf,2,8486
rm-rf,3,8487
cpu-sha256,1,3116
cpu-sha256,2,3120
cpu-sha256,3,3120
cpu-multi,1,1392
cpu-multi,2,1394
cpu-multi,3,1420
disk-seq-write,1,681
disk-seq-write,2,681
disk-seq-write,3,703
container-start,1,175
container-start,2,159
container-start,3,155
watch-latency,1,12
watch-latency,2,2
watch-latency,3,9
memory-peak,1,6766
memory-after-15s,1,6704
memory-after-60s,1,6706
net-tcp-egress,1,26040
net-tcp-egress,2,26442
net-tcp-egress,3,26153
net-tcp-egress-r,1,15278
net-tcp-egress-r,2,15376
net-tcp-egress-r,3,15371
net-tcp-port,1,14864
net-tcp-port,2,14911
net-tcp-port,3,15088
net-tcp-port-r,1,34264
net-tcp-port-r,2,34778
net-tcp-port-r,3,35190
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,17296
net-connect-rate,2,17680
net-connect-rate,3,18228
net-http-p99,1,181
net-http-latency,1,117
net-http-p99,2,156
net-http-latency,2,116
net-http-p99,3,150
net-http-latency,3,114
net-dns,1,452
net-dns,2,476
net-dns,3,551
power-cpu-ms-per-s,1,42
power-wakeups-per-s,1,4246
power-pkg-idle-wakeups-per-s,1,2341
boot-docker,1,2000
boot-first-container,1,2280
boot-docker,2,1986
boot-first-container,2,2272
boot-docker,3,1953
boot-first-container,3,2238
memory-idle,1,4315
memory-idle-1,1,3408
