case,rep,ms
npm-install,1,6489
npm-install,2,6522
npm-install,3,6409
pnpm-install,1,5012
pnpm-install,2,3755
pnpm-install,3,3825
yarn-install,1,4981
yarn-install,2,4910
yarn-install,3,4835
ripgrep,1,1762
ripgrep,2,84
ripgrep,3,81
find-walk,1,97
find-walk,2,85
find-walk,3,85
copy-tree,1,3529
copy-tree,2,3585
copy-tree,3,3777
rm-rf,1,3098
rm-rf,2,2250
rm-rf,3,2246
cpu-sha256,1,2975
cpu-sha256,2,2974
cpu-sha256,3,2978
cpu-multi,1,1450
cpu-multi,2,1428
cpu-multi,3,1425
disk-seq-write,1,336
disk-seq-write,2,274
disk-seq-write,3,234
container-start,1,167
container-start,2,165
container-start,3,154
watch-latency,1,422
watch-latency,2,1
watch-latency,3,2
memory-peak,1,3999
memory-after-15s,1,1059
memory-after-60s,1,1052
net-tcp-egress,1,106083
net-tcp-egress,2,109516
net-tcp-egress,3,110951
net-tcp-egress-r,1,101421
net-tcp-egress-r,2,102194
net-tcp-egress-r,3,101492
net-tcp-port,1,91367
net-tcp-port,2,92505
net-tcp-port,3,99908
net-tcp-port-r,1,103555
net-tcp-port-r,2,102316
net-tcp-port-r,3,105355
net-udp,1,5189
net-udp,2,5143
net-udp,3,5183
net-connect-rate,1,18421
net-connect-rate,2,17905
net-connect-rate,3,17970
net-http-p99,1,143
net-http-latency,1,62
net-http-p99,2,119
net-http-latency,2,62
net-http-p99,3,104
net-http-latency,3,61
net-dns,1,38
net-dns,2,38
net-dns,3,37
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,55
power-pkg-idle-wakeups-per-s,1,23
boot-docker,1,595
boot-first-container,1,751
boot-docker,2,600
boot-first-container,2,760
boot-docker,3,607
boot-first-container,3,766
memory-idle,1,623
memory-idle-1,1,700
