case,rep,ms
npm-install,1,6961
npm-install,2,6998
npm-install,3,6465
pnpm-install,1,4751
pnpm-install,2,4496
pnpm-install,3,4695
yarn-install,1,5125
yarn-install,2,5117
yarn-install,3,5176
ripgrep,1,971
ripgrep,2,936
ripgrep,3,926
find-walk,1,376
find-walk,2,352
find-walk,3,332
copy-tree,1,15556
copy-tree,2,15041
copy-tree,3,14519
rm-rf,1,3934
rm-rf,2,3936
rm-rf,3,3901
cpu-sha256,1,427
cpu-sha256,2,424
cpu-sha256,3,417
cpu-multi,1,124
cpu-multi,2,123
cpu-multi,3,123
disk-seq-write,1,423
disk-seq-write,2,143
disk-seq-write,3,139
watch-latency,1,2
watch-latency,2,1
watch-latency,3,2
net-tcp-egress,1,126595
net-tcp-egress,2,128151
net-tcp-egress,3,127426
net-tcp-egress-r,1,135385
net-tcp-egress-r,2,135977
net-tcp-egress-r,3,135040
net-udp,1,22552
net-udp,2,22898
net-udp,3,22916
net-connect-rate,1,27297
net-connect-rate,2,26567
net-connect-rate,3,26913
net-http-p99,1,73
net-http-latency,1,39
net-http-p99,2,63
net-http-latency,2,40
net-http-p99,3,58
net-http-latency,3,38
net-dns,1,7371
net-dns,2,8353
net-dns,3,7942
