case,rep,ms
npm-install,1,9026
npm-install,2,9044
npm-install,3,8746
pnpm-install,1,5324
pnpm-install,2,5115
pnpm-install,3,5234
yarn-install,1,7825
yarn-install,2,7803
yarn-install,3,7731
ripgrep,1,1172
ripgrep,2,981
ripgrep,3,1051
find-walk,1,749
find-walk,2,446
find-walk,3,446
copy-tree,1,9730
copy-tree,2,11543
copy-tree,3,9349
rm-rf,1,3237
rm-rf,2,3218
rm-rf,3,3256
cpu-sha256,1,5510
cpu-sha256,2,5517
cpu-sha256,3,5513
cpu-multi,1,1692
cpu-multi,2,1668
cpu-multi,3,1636
disk-seq-write,1,590
disk-seq-write,2,268
disk-seq-write,3,267
container-start,1,298
container-start,2,301
container-start,3,287
watch-latency,1,2
watch-latency,2,6
watch-latency,3,2
memory-peak,1,5682
memory-after-15s,1,2885
memory-after-60s,1,1793
net-tcp-egress,1,101593
net-tcp-egress,2,101330
net-tcp-egress,3,101918
net-tcp-egress-r,1,55781
net-tcp-egress-r,2,55748
net-tcp-egress-r,3,55386
net-tcp-port,1,56060
net-tcp-port,2,57660
net-tcp-port,3,57695
net-tcp-port-r,1,96268
net-tcp-port-r,2,94820
net-tcp-port-r,3,99792
net-udp,1,3157
net-udp,2,3154
net-udp,3,2931
net-connect-rate,1,22226
net-connect-rate,2,21080
net-connect-rate,3,21273
net-http-p99,1,186
net-http-latency,1,76
net-http-p99,2,104
net-http-latency,2,74
net-http-p99,3,108
net-http-latency,3,75
net-dns,1,248
net-dns,2,243
net-dns,3,260
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,33
power-pkg-idle-wakeups-per-s,1,11
boot-docker,1,1148
boot-first-container,1,1463
boot-docker,2,1264
boot-first-container,2,1555
boot-docker,3,1153
boot-first-container,3,1453
memory-idle,1,918
memory-idle-1,1,915
