case,rep,ms
npm-install,1,88672
npm-install,2,88541
npm-install,3,88972
pnpm-install,1,49137
pnpm-install,2,47246
pnpm-install,3,47202
yarn-install,1,73810
yarn-install,2,73742
yarn-install,3,73679
ripgrep,1,31108
ripgrep,2,30835
ripgrep,3,29344
find-walk,1,38102
find-walk,2,38033
find-walk,3,38177
copy-tree,1,275759
copy-tree,2,275406
copy-tree,3,timeout
cpu-sha256,1,3189
cpu-sha256,2,3197
cpu-sha256,3,3194
cpu-multi,1,1508
cpu-multi,2,1507
cpu-multi,3,1487
disk-seq-write,1,1025
disk-seq-write,2,695
disk-seq-write,3,703
container-start,1,197
container-start,2,192
container-start,3,192
watch-latency,1,2
watch-latency,2,2
watch-latency,3,2
memory-peak,1,21673
memory-after-15s,1,21677
memory-after-60s,1,21677
net-tcp-egress,1,5418
net-tcp-egress,2,4713
net-tcp-egress,3,4150
net-tcp-egress-r,1,1827
net-tcp-egress-r,2,1818
net-tcp-egress-r,3,1860
net-tcp-port,1,1788
net-tcp-port,2,1809
net-tcp-port,3,1832
net-tcp-port-r,1,32864
net-tcp-port-r,2,32411
net-tcp-port-r,3,34072
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,17010
net-connect-rate,2,16551
net-connect-rate,3,16447
net-http-p99,1,319
net-http-latency,1,204
net-http-p99,2,287
net-http-latency,2,205
net-http-p99,3,279
net-http-latency,3,204
net-dns,1,565
net-dns,2,551
net-dns,3,553
power-cpu-ms-per-s,1,15
power-wakeups-per-s,1,62
power-pkg-idle-wakeups-per-s,1,27
boot-docker,1,7929
boot-first-container,1,8266
boot-docker,2,7993
boot-first-container,2,8334
boot-docker,3,7989
boot-first-container,3,8321
memory-idle,1,2086
memory-idle-1,1,2095
