case,rep,ms
npm-install,1,6557
npm-install,2,7474
npm-install,3,7641
pnpm-install,1,5497
pnpm-install,2,4954
pnpm-install,3,5663
yarn-install,1,7364
yarn-install,2,7202
yarn-install,3,7252
ripgrep,1,3942
ripgrep,2,101
ripgrep,3,94
find-walk,1,95
find-walk,2,91
find-walk,3,91
copy-tree,1,3796
copy-tree,2,4094
copy-tree,3,4109
rm-rf,1,3060
rm-rf,2,3201
rm-rf,3,3157
watch-latency,1,869
watch-latency,2,2
watch-latency,3,2
memory-settled,1,15
memory-peak,1,7215
memory-after-15s,1,3844
memory-after-60s,1,3442
