case,rep,ms
npm-install,1,8135
npm-install,2,7870
npm-install,3,7795
npm-install,4,7781
npm-install,5,7817
pnpm-install,1,4734
pnpm-install,2,4418
pnpm-install,3,4437
pnpm-install,4,4401
pnpm-install,5,4447
yarn-install,1,10474
yarn-install,2,9312
yarn-install,3,9448
yarn-install,4,9441
yarn-install,5,9691
ripgrep,1,1596
ripgrep,2,1313
ripgrep,3,1313
ripgrep,4,1330
ripgrep,5,1317
find-walk,1,531
find-walk,2,502
find-walk,3,497
find-walk,4,497
find-walk,5,498
copy-tree,1,19641
copy-tree,2,21762
copy-tree,3,22119
copy-tree,4,22314
copy-tree,5,22226
rm-rf,1,5336
rm-rf,2,5297
rm-rf,3,5278
rm-rf,4,5261
rm-rf,5,5268
watch-latency,1,1
watch-latency,2,1
watch-latency,3,2
watch-latency,4,2
watch-latency,5,2
