case,rep,ms
net-tcp-egress,1,90332
net-tcp-egress,2,90429
net-tcp-egress,3,91522
net-tcp-egress-r,1,84409
net-tcp-egress-r,2,84706
net-tcp-egress-r,3,91763
net-tcp-port,1,92737
net-tcp-port,2,90251
net-tcp-port,3,92322
net-tcp-port-r,1,88788
net-tcp-port-r,2,90906
net-tcp-port-r,3,84118
net-udp,1,4919
net-udp,2,4939
net-udp,3,4861
net-connect-rate,1,22667
net-connect-rate,2,17089
net-connect-rate,3,17709
net-http-p99,1,177
net-http-latency,1,61
net-http-p99,2,155
net-http-latency,2,62
net-http-p99,3,126
net-http-latency,3,58
net-dns,1,58
net-dns,2,58
net-dns,3,55
power-cpu-ms-per-s,1,11
power-wakeups-per-s,1,331
power-pkg-idle-wakeups-per-s,1,0
