case,rep,ms
net-tcp-egress,1,45582
net-tcp-egress,2,44485
net-tcp-egress,3,35340
net-tcp-egress-r,1,69007
net-tcp-egress-r,2,71251
net-tcp-egress-r,3,69138
net-tcp-port,1,71233
net-tcp-port,2,72258
net-tcp-port,3,71560
net-tcp-port-r,1,32600
net-tcp-port-r,2,47519
net-tcp-port-r,3,44821
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,6202
net-connect-rate,2,2831
net-connect-rate,3,6148
net-http-p99,1,748
net-http-latency,1,123
net-http-p99,2,312
net-http-latency,2,131
net-http-p99,3,380
net-http-latency,3,149
net-dns,1,378
net-dns,2,380
net-dns,3,379
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,113
power-pkg-idle-wakeups-per-s,1,1
