case,rep,ms
net-tcp-egress,1,94034
net-tcp-egress,2,95654
net-tcp-egress,3,97698
net-tcp-egress-r,1,55039
net-tcp-egress-r,2,53375
net-tcp-egress-r,3,55082
net-tcp-port,1,53705
net-tcp-port,2,51710
net-tcp-port,3,55160
net-tcp-port-r,1,92014
net-tcp-port-r,2,88685
net-tcp-port-r,3,95188
net-udp,1,3139
net-udp,2,3074
net-udp,3,2870
net-connect-rate,1,18428
net-connect-rate,2,17631
net-connect-rate,3,18836
net-http-p99,1,227
net-http-latency,1,75
net-http-p99,2,141
net-http-latency,2,75
net-http-p99,3,116
net-http-latency,3,72
net-dns,1,267
net-dns,2,269
net-dns,3,261
power-cpu-ms-per-s,1,3
power-wakeups-per-s,1,112
power-pkg-idle-wakeups-per-s,1,0
