case,rep,ms
npm-install,1,11419
npm-install,2,10694
npm-install,3,10859
npm-install,4,10713
npm-install,5,10411
pnpm-install,1,6326
pnpm-install,2,5924
pnpm-install,3,5856
pnpm-install,4,5786
pnpm-install,5,5868
yarn-install,1,11561
yarn-install,2,10010
yarn-install,3,10077
yarn-install,4,9873
yarn-install,5,9850
ripgrep,1,2040
ripgrep,2,1132
ripgrep,3,1102
ripgrep,4,1111
ripgrep,5,1125
find-walk,1,825
find-walk,2,521
find-walk,3,513
find-walk,4,511
find-walk,5,511
copy-tree,1,11802
copy-tree,2,11901
copy-tree,3,18754
copy-tree,4,11910
copy-tree,5,13341
rm-rf,1,3849
rm-rf,2,3818
rm-rf,3,3831
rm-rf,4,3771
rm-rf,5,3886
watch-latency,1,33
watch-latency,2,100
watch-latency,3,2
watch-latency,4,93
watch-latency,5,1
