case,rep,ms
net-tcp-egress,1,93333
net-tcp-egress,2,86402
net-tcp-egress,3,85660
net-tcp-egress-r,1,87013
net-tcp-egress-r,2,84980
net-tcp-egress-r,3,82527
net-tcp-port,1,92398
net-tcp-port,2,92142
net-tcp-port,3,89537
net-tcp-port-r,1,93983
net-tcp-port-r,2,92102
net-tcp-port-r,3,80783
net-udp,1,4954
net-udp,2,4889
net-udp,3,4729
net-http-p99,1,171
net-http-latency,1,59
net-http-p99,2,132
net-http-latency,2,59
net-http-p99,3,110
net-http-latency,3,58
net-dns,1,61
net-dns,2,54
net-dns,3,57
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,100
power-pkg-idle-wakeups-per-s,1,0
