case,rep,ms
net-tcp-egress,1,85790
net-tcp-egress,2,74071
net-tcp-egress,3,60893
net-tcp-egress-r,1,85763
net-tcp-egress-r,2,85031
net-tcp-egress-r,3,78211
net-tcp-port,1,86324
net-tcp-port,2,91549
net-tcp-port,3,86105
net-tcp-port-r,1,89097
net-tcp-port-r,2,79964
net-tcp-port-r,3,83328
net-udp,1,4999
net-udp,2,4967
net-udp,3,4728
net-connect-rate,1,14257
net-connect-rate,2,17137
net-connect-rate,3,17863
net-http-p99,1,202
net-http-latency,1,64
net-http-p99,2,163
net-http-latency,2,61
net-http-p99,3,120
net-http-latency,3,58
net-dns,1,55
net-dns,2,55
net-dns,3,52
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,102
power-pkg-idle-wakeups-per-s,1,0
