case,rep,ms
npm-install,1,11556
npm-install,2,11471
npm-install,3,11392
pnpm-install,1,7309
pnpm-install,2,5633
pnpm-install,3,6714
yarn-install,1,12977
yarn-install,2,11271
yarn-install,3,10665
ripgrep,1,6921
ripgrep,2,288
ripgrep,3,130
find-walk,1,138
find-walk,2,134
find-walk,3,222
copy-tree,1,7960
copy-tree,2,10431
copy-tree,3,7697
rm-rf,1,2656
rm-rf,2,2593
rm-rf,3,2585
cpu-sha256,1,6291
cpu-sha256,2,6295
cpu-sha256,3,6276
container-start,1,203
container-start,2,254
container-start,3,358
watch-latency,1,494
watch-latency,2,4
watch-latency,3,3
memory-peak,1,3072
memory-after-15s,1,830
memory-after-60s,1,830
net-tcp-egress,1,56215
net-tcp-egress,2,56370
net-tcp-egress,3,55718
net-tcp-egress-r,1,50384
net-tcp-egress-r,2,49355
net-tcp-egress-r,3,50522
net-tcp-port,1,48936
net-tcp-port,2,48114
net-tcp-port,3,48978
net-tcp-port-r,1,53928
net-tcp-port-r,2,53044
net-tcp-port-r,3,55381
net-udp,1,4778
net-udp,2,4829
net-udp,3,4761
net-connect-rate,1,9874
net-connect-rate,2,12942
net-connect-rate,3,25632
net-http-p99,1,309
net-http-latency,1,136
net-http-p99,2,251
net-http-latency,2,132
net-http-p99,3,221
net-http-latency,3,128
net-dns,1,163
net-dns,2,171
net-dns,3,112
power-cpu-ms-per-s,1,6
power-wakeups-per-s,1,56
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,655
boot-first-container,1,819
boot-docker,2,654
boot-first-container,2,836
boot-docker,3,653
boot-first-container,3,814
memory-idle,1,255
