case,rep,ms
npm-install,1,11736
npm-install,2,10806
npm-install,3,11045
pnpm-install,1,7194
pnpm-install,2,5525
pnpm-install,3,6338
yarn-install,1,11790
yarn-install,2,10350
yarn-install,3,10298
ripgrep,1,5903
ripgrep,2,241
ripgrep,3,129
find-walk,1,131
find-walk,2,121
find-walk,3,122
copy-tree,1,6866
copy-tree,2,8511
copy-tree,3,7609
rm-rf,1,2725
rm-rf,2,2585
rm-rf,3,2657
cpu-sha256,1,6292
cpu-sha256,2,6310
cpu-sha256,3,6278
container-start,1,191
container-start,2,259
container-start,3,289
watch-latency,1,213
watch-latency,2,3
watch-latency,3,11
memory-peak,1,3101
memory-after-15s,1,774
memory-after-60s,1,776
net-tcp-egress,1,56410
net-tcp-egress,2,56939
net-tcp-egress,3,57087
net-tcp-egress-r,1,50283
net-tcp-egress-r,2,49803
net-tcp-egress-r,3,50572
net-tcp-port,1,48820
net-tcp-port,2,48672
net-tcp-port,3,48835
net-tcp-port-r,1,55263
net-tcp-port-r,2,54945
net-tcp-port-r,3,53249
net-udp,1,4702
net-udp,2,4872
net-udp,3,4825
net-connect-rate,1,10291
net-connect-rate,2,12114
net-connect-rate,3,11830
net-http-p99,1,285
net-http-latency,1,133
net-http-p99,2,246
net-http-latency,2,132
net-http-p99,3,236
net-http-latency,3,136
net-dns,1,171
net-dns,2,117
net-dns,3,61
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,58
power-pkg-idle-wakeups-per-s,1,2
boot-docker,1,606
boot-first-container,1,770
boot-docker,2,653
boot-first-container,2,826
boot-docker,3,655
boot-first-container,3,833
memory-idle,1,232
