case,rep,ms
npm-install,1,6558
npm-install,2,6899
npm-install,3,6853
pnpm-install,1,4745
pnpm-install,2,3847
pnpm-install,3,3958
yarn-install,1,5259
yarn-install,2,5203
yarn-install,3,5169
ripgrep,1,1854
ripgrep,2,88
ripgrep,3,83
find-walk,1,99
find-walk,2,93
find-walk,3,96
copy-tree,1,3786
copy-tree,2,3510
copy-tree,3,5395
rm-rf,1,2431
rm-rf,2,2613
rm-rf,3,2465
cpu-sha256,1,3055
cpu-sha256,2,3057
cpu-sha256,3,3003
container-start,1,162
container-start,2,149
container-start,3,183
watch-latency,1,109
watch-latency,2,1
watch-latency,3,2
memory-peak,1,4011
memory-after-15s,1,902
memory-after-60s,1,912
net-tcp-egress,1,94816
net-tcp-egress,2,87612
net-tcp-egress,3,92926
net-tcp-egress-r,1,82062
net-tcp-egress-r,2,80590
net-tcp-egress-r,3,83195
net-tcp-port,1,79337
net-tcp-port,2,77918
net-tcp-port,3,83728
net-tcp-port-r,1,86266
net-tcp-port-r,2,89598
net-tcp-port-r,3,88839
net-udp,1,4951
net-udp,2,4881
net-udp,3,5041
net-connect-rate,1,16807
net-connect-rate,2,17284
net-connect-rate,3,16628
net-http-p99,1,284
net-http-latency,1,90
net-http-p99,2,179
net-http-latency,2,64
net-http-p99,3,183
net-http-latency,3,71
net-dns,1,37
net-dns,2,36
net-dns,3,38
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,68
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,1205
boot-first-container,1,1397
boot-docker,2,1317
boot-first-container,2,1495
boot-docker,3,1220
boot-first-container,3,1364
memory-idle,1,323
