case,rep,ms
npm-install,1,11720
npm-install,2,10878
npm-install,3,10733
pnpm-install,1,7045
pnpm-install,2,5521
pnpm-install,3,6212
yarn-install,1,11752
yarn-install,2,11199
yarn-install,3,10300
ripgrep,1,5899
ripgrep,2,431
ripgrep,3,132
find-walk,1,130
find-walk,2,126
find-walk,3,122
copy-tree,1,7369
copy-tree,2,9461
copy-tree,3,7416
rm-rf,1,2616
rm-rf,2,2589
rm-rf,3,2707
cpu-sha256,1,6283
cpu-sha256,2,6272
cpu-sha256,3,6444
container-start,1,198
container-start,2,195
container-start,3,213
watch-latency,1,407
watch-latency,2,2
watch-latency,3,2
memory-peak,1,4098
memory-after-15s,1,834
memory-after-60s,1,828
net-tcp-egress,1,57393
net-tcp-egress,2,56818
net-tcp-egress,3,57283
net-tcp-egress-r,1,49966
net-tcp-egress-r,2,49894
net-tcp-egress-r,3,50995
net-tcp-port,1,49126
net-tcp-port,2,48999
net-tcp-port,3,49222
net-tcp-port-r,1,55421
net-tcp-port-r,2,55385
net-tcp-port-r,3,55533
net-udp,1,5018
net-udp,2,5055
net-udp,3,4967
net-connect-rate,1,11222
net-connect-rate,2,15246
net-connect-rate,3,17324
net-http-p99,1,321
net-http-latency,1,134
net-http-p99,2,247
net-http-latency,2,132
net-http-p99,3,237
net-http-latency,3,129
net-dns,1,62
net-dns,2,128
net-dns,3,120
power-cpu-ms-per-s,1,7
power-wakeups-per-s,1,58
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,656
boot-first-container,1,840
boot-docker,2,613
boot-first-container,2,799
boot-docker,3,619
boot-first-container,3,808
memory-idle,1,242
