case,rep,ms
npm-install,1,10888
npm-install,2,10503
npm-install,3,10750
pnpm-install,1,6453
pnpm-install,2,5526
pnpm-install,3,5629
yarn-install,1,11746
yarn-install,2,10008
yarn-install,3,9831
ripgrep,1,5730
ripgrep,2,403
ripgrep,3,131
find-walk,1,132
find-walk,2,122
find-walk,3,123
copy-tree,1,5127
copy-tree,2,5328
copy-tree,3,5291
rm-rf,1,2578
rm-rf,2,2559
rm-rf,3,2572
container-start,1,185
container-start,2,190
container-start,3,274
net-connect-rate,1,9062
net-connect-rate,2,9743
net-connect-rate,3,9127
net-http-p99,1,534
net-http-latency,1,210
net-http-p99,2,551
net-http-latency,2,220
net-http-p99,3,323
net-http-latency,3,129
boot-docker,1,642
boot-first-container,1,828
boot-docker,2,603
boot-first-container,2,772
boot-docker,3,635
boot-first-container,3,804
memory-idle,1,237
