case,rep,ms
npm-install,1,10767
npm-install,2,11342
npm-install,3,10821
pnpm-install,1,6248
pnpm-install,2,5710
pnpm-install,3,5796
yarn-install,1,12506
yarn-install,2,10600
yarn-install,3,9448
ripgrep,1,6589
ripgrep,2,184
ripgrep,3,144
find-walk,1,141
find-walk,2,131
find-walk,3,158
copy-tree,1,6258
copy-tree,2,6191
copy-tree,3,5140
rm-rf,1,2568
rm-rf,2,2562
rm-rf,3,2549
container-start,1,182
container-start,2,198
container-start,3,277
net-connect-rate,1,9604
net-connect-rate,2,11098
net-connect-rate,3,19735
net-http-p99,1,303
net-http-latency,1,136
net-http-p99,2,259
net-http-latency,2,132
net-http-p99,3,267
net-http-latency,3,131
boot-docker,1,640
boot-first-container,1,805
boot-docker,2,649
boot-first-container,2,816
boot-docker,3,637
boot-first-container,3,814
memory-idle,1,246
