case,rep,ms
copy-tree,1,998
copy-tree,2,980
copy-tree,3,879
container-start,1,139
container-start,2,248
container-start,3,160
net-tcp-egress,1,84865
net-tcp-egress,2,96825
net-tcp-egress,3,97657
net-tcp-egress-r,1,84403
net-tcp-egress-r,2,89244
net-tcp-egress-r,3,91867
net-tcp-port,1,84791
net-tcp-port,2,86111
net-tcp-port,3,88160
net-tcp-port-r,1,87601
net-tcp-port-r,2,85848
net-tcp-port-r,3,88984
net-connect-rate,1,17016
net-connect-rate,2,16883
net-connect-rate,3,16723
net-http-p99,1,162
net-http-latency,1,62
net-http-p99,2,193
net-http-latency,2,58
net-http-p99,3,129
net-http-latency,3,57
boot-docker,1,374
boot-first-container,1,531
boot-docker,2,404
boot-first-container,2,564
boot-docker,3,381
boot-first-container,3,548
memory-idle,1,365
