utc,phase,fseventsd_reported_cpu_percent,listed_process_cpu_percent_sum
2026-09-07T01:56:40+00:00,preflight_or_gap,49.0,101.5
2026-09-07T01:56:50+00:00,preflight_or_gap,53.5,75.0
2026-09-07T01:57:00+00:00,preflight_or_gap,58.0,81.6
2026-09-07T01:57:10+00:00,preflight_or_gap,59.6,98.5
2026-09-07T01:57:20+00:00,preflight_or_gap,53.6,83.1
2026-09-07T01:57:30+00:00,preflight_or_gap,50.0,76.4
2026-09-07T01:57:40+00:00,5f3223e-m5-share,41.5,70.9
2026-09-07T01:57:50+00:00,5f3223e-m5-share,20.5,330.6
2026-09-07T01:58:00+00:00,5f3223e-m5-share,113.7,795.9
2026-09-07T01:58:10+00:00,5f3223e-m5-share,118.7,1158.7
2026-09-07T01:58:20+00:00,5f3223e-m5-share,105.1,546.1
2026-09-07T01:58:31+00:00,5f3223e-m5-share,98.9,468.4
2026-09-07T01:58:41+00:00,5f3223e-m5-share,110.0,892.4
2026-09-07T01:58:51+00:00,5f3223e-m5-share,102.5,320.5
2026-09-07T01:59:01+00:00,5f3223e-m5-share,98.9,357.6
2026-09-07T01:59:11+00:00,5f3223e-m5-share,99.4,452.5
2026-09-07T01:59:21+00:00,5f3223e-m5-share,100.8,492.2
2026-09-07T01:59:31+00:00,5f3223e-m5-share,125.4,1040.1
2026-09-07T01:59:41+00:00,5f3223e-m5-share,114.7,530.7
2026-09-07T01:59:51+00:00,5f3223e-m5-share,107.8,669.6
2026-09-07T02:00:01+00:00,5f3223e-m5-share,112.1,827.8
2026-09-07T02:00:11+00:00,5f3223e-m5-share,116.0,956.2
2026-09-07T02:00:21+00:00,5f3223e-m5-share,122.1,733.6
2026-09-07T02:00:31+00:00,5f3223e-m5-share,129.7,539.0
2026-09-07T02:00:41+00:00,5f3223e-m5-share,146.4,577.5
2026-09-07T02:00:51+00:00,5f3223e-m5-share,109.6,330.7
2026-09-07T02:01:01+00:00,5f3223e-m5-share,112.7,170.6
2026-09-07T02:01:11+00:00,5f3223e-m5-share,116.6,355.7
2026-09-07T02:01:21+00:00,5f3223e-m5-share,99.6,193.5
2026-09-07T02:01:31+00:00,5f3223e-m5-share,104.6,140.7
2026-09-07T02:01:41+00:00,5f3223e-m5-share,101.4,132.2
2026-09-07T02:01:51+00:00,5f3223e-m5-share,99.0,119.7
2026-09-07T02:02:01+00:00,5f3223e-m5-share,100.0,122.4
2026-09-07T02:02:11+00:00,5f3223e-m5-share,100.4,136.1
2026-09-07T02:02:22+00:00,5f3223e-m5-share,107.7,423.0
2026-09-07T02:02:32+00:00,5f3223e-m5-share,100.3,660.2
2026-09-07T02:02:42+00:00,5f3223e-m5-share,100.2,694.4
2026-09-07T02:02:52+00:00,5f3223e-m5-share,99.6,632.0
2026-09-07T02:03:02+00:00,5f3223e-m5-share,101.1,369.3
2026-09-07T02:03:12+00:00,5f3223e-m5-share,100.6,136.1
