case,rep,ms
npm-install,1,6454
npm-install,2,6596
npm-install,3,6497
pnpm-install,1,4156
pnpm-install,2,3981
pnpm-install,3,3968
yarn-install,1,5703
yarn-install,2,5649
yarn-install,3,5614
ripgrep,1,3266
ripgrep,2,104
ripgrep,3,98
find-walk,1,107
find-walk,2,98
find-walk,3,95
copy-tree,1,5023
copy-tree,2,4184
copy-tree,3,4230
rm-rf,1,2417
rm-rf,2,2364
rm-rf,3,2368
container-start,1,179
container-start,2,148
container-start,3,142
net-tcp-egress,1,93748
net-tcp-egress,2,97509
net-tcp-egress,3,104502
net-tcp-egress-r,1,88844
net-tcp-egress-r,2,90719
net-tcp-egress-r,3,93942
net-tcp-port,1,87656
net-tcp-port,2,88883
net-tcp-port,3,91296
net-tcp-port-r,1,95324
net-tcp-port-r,2,89770
net-tcp-port-r,3,98255
net-connect-rate,1,17316
net-connect-rate,2,17846
net-connect-rate,3,16643
net-http-p99,1,190
net-http-latency,1,58
net-http-p99,2,135
net-http-latency,2,57
net-http-p99,3,159
net-http-latency,3,57
boot-docker,1,441
boot-first-container,1,597
boot-docker,2,776
boot-first-container,2,954
boot-docker,3,1810
boot-first-container,3,1989
memory-idle,1,362
