utc,phase,fseventsd_reported_cpu_percent,all_listed_process_cpu_percent_sum
2026-09-07T06:08:31+00:00,baseline_or_gap,100.0,125.3
2026-09-07T06:08:41+00:00,baseline_or_gap,99.1,123.1
2026-09-07T06:08:51+00:00,baseline_or_gap,100.1,233.0
2026-09-07T06:09:01+00:00,baseline_or_gap,99.0,170.2
2026-09-07T06:09:11+00:00,baseline_or_gap,100.0,171.7
2026-09-07T06:09:21+00:00,baseline_or_gap,100.2,138.9
2026-09-07T06:09:31+00:00,297f622-m5-share,100.0,140.5
2026-09-07T06:09:41+00:00,297f622-m5-share,100.4,432.6
2026-09-07T06:09:51+00:00,297f622-m5-share,101.7,420.0
2026-09-07T06:10:01+00:00,297f622-m5-share,175.3,1177.9
2026-09-07T06:10:11+00:00,297f622-m5-share,99.6,598.8
2026-09-07T06:10:21+00:00,297f622-m5-share,100.5,452.8
2026-09-07T06:10:31+00:00,297f622-m5-share,167.3,943.6
2026-09-07T06:10:41+00:00,297f622-m5-share,100.4,333.1
2026-09-07T06:10:51+00:00,297f622-m5-share,100.8,378.7
2026-09-07T06:11:01+00:00,297f622-m5-share,117.2,379.6
2026-09-07T06:11:11+00:00,297f622-m5-share,170.2,681.9
2026-09-07T06:11:22+00:00,297f622-m5-share,200.0,1182.3
2026-09-07T06:11:32+00:00,297f622-m5-share,167.6,607.3
2026-09-07T06:11:42+00:00,297f622-m5-share,199.4,791.9
2026-09-07T06:11:52+00:00,297f622-m5-share,139.0,823.8
2026-09-07T06:12:02+00:00,297f622-m5-share,178.2,1037.2
2026-09-07T06:12:12+00:00,297f622-m5-share,188.9,628.2
2026-09-07T06:12:22+00:00,297f622-m5-share,196.8,675.8
2026-09-07T06:12:32+00:00,297f622-m5-share,197.6,856.8
2026-09-07T06:12:42+00:00,297f622-m5-share,193.7,626.3
2026-09-07T06:12:52+00:00,297f622-m5-share,99.2,323.3
2026-09-07T06:13:02+00:00,297f622-m5-share,101.7,319.0
2026-09-07T06:13:12+00:00,297f622-m5-share,186.6,1092.5
2026-09-07T06:13:22+00:00,297f622-m5-share,104.5,210.4
2026-09-07T06:13:32+00:00,297f622-m5-share,99.6,122.8
2026-09-07T06:13:42+00:00,297f622-m5-share,99.0,127.5
2026-09-07T06:13:52+00:00,297f622-m5-share,100.0,127.3
2026-09-07T06:14:02+00:00,297f622-m5-share,100.0,158.2
2026-09-07T06:14:12+00:00,297f622-m5-share,100.0,154.0
