case,rep,ms
npm-install,1,4627
npm-install,2,4382
npm-install,3,4403
pnpm-install,1,1218
pnpm-install,2,1149
pnpm-install,3,1161
yarn-install,1,4069
yarn-install,2,3950
yarn-install,3,4031
ripgrep,1,80
ripgrep,2,79
ripgrep,3,75
find-walk,1,97
find-walk,2,96
find-walk,3,98
copy-tree,1,808
copy-tree,2,957
copy-tree,3,828
rm-rf,1,396
rm-rf,2,392
rm-rf,3,382
memory-settled,1,10278
memory-peak,1,10278
memory-after-15s,1,10278
memory-after-60s,1,10278
net-tcp-egress,1,33785
net-tcp-egress,2,30048
net-tcp-egress,3,30776
net-tcp-egress-r,1,37607
net-tcp-egress-r,2,37028
net-tcp-egress-r,3,34335
net-tcp-port,1,33313
net-tcp-port,2,35506
net-tcp-port,3,34584
net-tcp-port-r,1,28485
net-tcp-port-r,2,27571
net-tcp-port-r,3,27728
net-udp,1,15062
net-udp,2,14819
net-udp,3,15045
net-connect-rate,1,20413
net-connect-rate,2,23633
net-connect-rate,3,18833
net-http-p99,1,450
net-http-latency,1,118
net-http-p99,2,346
net-http-latency,2,120
net-http-p99,3,1400
net-http-latency,3,135
net-dns,1,69
net-dns,2,93
net-dns,3,66
power-cpu-ms-per-s,1,5
power-wakeups-per-s,1,90
power-pkg-idle-wakeups-per-s,1,2
