case,rep,ms
npm-install,1,12960
npm-install,2,16099
npm-install,3,14341
pnpm-install,1,8794
pnpm-install,2,8384
pnpm-install,3,8577
yarn-install,1,13217
yarn-install,2,14129
yarn-install,3,14872
ripgrep,1,2932
ripgrep,2,89
ripgrep,3,88
find-walk,1,109
find-walk,2,91
find-walk,3,90
copy-tree,1,18407
copy-tree,2,16996
copy-tree,3,16973
rm-rf,1,7447
rm-rf,2,7468
rm-rf,3,7546
watch-latency,1,268
watch-latency,2,2
watch-latency,3,2
memory-settled,1,9368
memory-peak,1,9368
memory-after-15s,1,9382
memory-after-60s,1,9335
net-tcp-egress,1,34377
net-tcp-egress,2,24600
net-tcp-egress,3,29715
net-tcp-egress-r,1,35141
net-tcp-egress-r,2,35041
net-tcp-egress-r,3,36323
net-tcp-port,1,35118
net-tcp-port,2,34706
net-tcp-port,3,33588
net-tcp-port-r,1,28274
net-tcp-port-r,2,28784
net-tcp-port-r,3,29070
net-udp,1,22399
net-udp,2,23707
net-udp,3,22764
net-connect-rate,1,19830
net-connect-rate,2,18283
net-connect-rate,3,20426
net-http-p99,1,347
net-http-latency,1,124
net-http-p99,2,400
net-http-latency,2,124
net-http-p99,3,481
net-http-latency,3,114
net-dns,1,59
net-dns,2,66
net-dns,3,59
power-cpu-ms-per-s,1,4
power-wakeups-per-s,1,78
power-pkg-idle-wakeups-per-s,1,3
