case,rep,ms
npm-install,1,23437
npm-install,2,23116
npm-install,3,23006
yarn-install,1,30712
yarn-install,2,28469
yarn-install,3,28244
ripgrep,1,14359
ripgrep,2,14617
ripgrep,3,16389
find-walk,1,3840
find-walk,2,3856
find-walk,3,3830
copy-tree,1,60757
copy-tree,2,60422
copy-tree,3,60091
rm-rf,1,12414
rm-rf,2,12708
rm-rf,3,12509
cpu-sha256,1,6336
cpu-sha256,2,6329
cpu-sha256,3,6332
container-start,1,246
container-start,2,211
container-start,3,199
watch-latency,1,1001
watch-latency,2,1
watch-latency,3,2
memory-peak,1,4340
memory-after-15s,1,4307
memory-after-60s,1,4315
net-tcp-egress,1,4305
net-tcp-egress,2,4349
net-tcp-egress,3,4291
net-tcp-egress-r,1,3213
net-tcp-egress-r,2,3144
net-tcp-egress-r,3,3159
net-tcp-port,1,3068
net-tcp-port,2,3077
net-tcp-port,3,3056
net-tcp-port-r,1,3754
net-tcp-port-r,2,3675
net-tcp-port-r,3,3663
net-udp,1,2492
net-udp,2,2422
net-udp,3,2450
net-connect-rate,1,12784
net-connect-rate,2,11141
net-connect-rate,3,11092
net-http-p99,1,519
net-http-latency,1,402
net-http-p99,2,567
net-http-latency,2,476
net-http-p99,3,547
net-http-latency,3,469
net-dns,1,625
net-dns,2,675
net-dns,3,726
power-cpu-ms-per-s,1,11
power-wakeups-per-s,1,52
power-pkg-idle-wakeups-per-s,1,1
boot-docker,1,12832
boot-first-container,1,13076
boot-docker,2,12768
boot-first-container,2,13017
boot-docker,3,9755
boot-first-container,3,9989
memory-idle,1,1135
