case,rep,ms
npm-install,1,18966
npm-install,2,18759
npm-install,3,18690
pnpm-install,1,28507
pnpm-install,2,29221
pnpm-install,3,29103
yarn-install,1,27168
yarn-install,2,27080
yarn-install,3,27218
ripgrep,1,4019
ripgrep,2,4127
ripgrep,3,4010
find-walk,1,1606
find-walk,2,1625
find-walk,3,1649
copy-tree,1,30924
copy-tree,2,30839
copy-tree,3,30886
rm-rf,1,8756
rm-rf,2,8918
rm-rf,3,8838
cpu-sha256,1,3131
cpu-sha256,2,3126
cpu-sha256,3,3133
container-start,1,172
container-start,2,159
container-start,3,159
watch-latency,1,12
watch-latency,2,3
watch-latency,3,3
memory-peak,1,7339
memory-after-15s,1,7276
memory-after-60s,1,7276
net-tcp-egress,1,24559
net-tcp-egress,2,24467
net-tcp-egress,3,24026
net-tcp-egress-r,1,14677
net-tcp-egress-r,2,15037
net-tcp-egress-r,3,14604
net-tcp-port,1,14562
net-tcp-port,2,14452
net-tcp-port,3,14357
net-tcp-port-r,1,31500
net-tcp-port-r,2,32523
net-tcp-port-r,3,32537
net-udp,1,0
net-udp,2,0
net-udp,3,0
net-connect-rate,1,14953
net-connect-rate,2,16055
net-connect-rate,3,15681
net-http-p99,1,294
net-http-latency,1,127
net-http-p99,2,205
net-http-latency,2,123
net-http-p99,3,232
net-http-latency,3,125
net-dns,1,700
net-dns,2,506
net-dns,3,513
power-cpu-ms-per-s,1,36
power-wakeups-per-s,1,3873
power-pkg-idle-wakeups-per-s,1,139
boot-docker,1,1830
boot-first-container,1,2108
boot-docker,2,1820
boot-first-container,2,2091
boot-docker,3,1839
boot-first-container,3,2125
memory-idle,1,3493
